math_score,physics_score,chemistry_score,biology_score,english_score,programming_interest,analytical_skills,creativity_level,communication_skills,leadership_skills,sports,olympiad,projects_done,course
82,70,64,48,47,4.7,4.8,4.2,3.4,6.4,0,0,0,Civil Engineering
77,68,86,40,65,3.4,6.8,5.2,5.1,5.2,0,1,5,Mechanical Engineering
90,100,54,63,58,7.5,6.5,3.6,4.8,6.1,1,0,1,Electrical Engineering
65,73,83,60,68,2.4,5.9,8.7,5.4,9.0,0,0,2,Civil Engineering
77,75,44,72,64,9.6,8.3,6.7,7.4,6.7,1,1,1,Computer Science
73,33,47,56,84,8.2,6.7,4.9,9.3,9.8,1,0,5,Business
87,66,67,66,71,6.9,7.3,5.6,6.4,6.9,0,1,4,Computer Science
73,95,58,64,66,8.1,7.3,4.4,7.6,6.6,1,1,1,Electrical Engineering
65,67,83,41,81,5.2,8.3,5.3,6.3,4.4,1,0,3,Civil Engineering
53,83,66,66,65,1.7,7.2,9.3,7.2,6.4,0,0,2,Civil Engineering
51,48,73,61,73,5.3,6.0,9.3,10.0,8.0,1,1,2,Business
92,96,64,53,62,4.3,7.7,5.4,4.3,6.9,1,0,3,Mechanical Engineering
71,57,60,55,76,4.8,4.6,9.5,7.4,7.7,1,0,4,Arts & Design
71,56,73,64,75,3.2,8.0,4.2,9.5,7.4,0,1,3,Business
84,86,64,91,72,5.4,9.6,7.1,8.9,7.5,0,0,4,Data Science
74,56,46,67,83,5.0,4.0,9.2,7.5,6.4,0,0,3,Arts & Design
93,60,52,67,58,3.5,6.1,5.6,8.9,7.7,0,0,1,Civil Engineering
61,39,52,63,87,5.0,4.4,10.0,7.1,4.6,1,0,4,Arts & Design
89,59,84,59,50,3.4,9.5,5.1,4.3,7.7,0,1,1,Mechanical Engineering
77,96,55,62,82,9.9,10.0,8.3,8.5,7.4,0,1,3,Data Science
59,65,90,59,54,5.8,4.3,6.5,6.5,7.4,1,0,3,Mechanical Engineering
71,48,68,69,61,4.4,8.6,7.1,4.8,6.8,0,0,3,Data Science
85,95,61,70,67,7.4,9.7,6.1,7.4,7.0,0,1,4,Data Science
57,73,87,51,60,4.6,9.8,8.9,9.3,5.8,1,1,0,Mechanical Engineering
70,97,40,65,67,3.2,4.4,8.8,7.5,4.3,0,0,5,Arts & Design
69,69,81,35,65,4.8,9.2,5.3,7.0,3.8,1,0,3,Civil Engineering
88,62,87,52,74,7.9,10.0,8.8,7.0,5.4,0,0,2,Data Science
81,65,70,47,60,6.6,7.5,2.4,4.1,7.1,1,1,2,Computer Science
90,72,70,60,74,5.4,9.1,4.7,4.0,7.1,0,1,2,Electrical Engineering
87,97,76,44,82,4.2,7.1,7.0,8.3,7.3,1,1,2,Mechanical Engineering
45,75,57,68,68,5.9,5.1,9.7,6.4,5.0,1,1,2,Arts & Design
66,76,64,42,75,4.6,7.9,5.6,3.3,6.4,0,0,3,Mechanical Engineering
48,62,67,53,85,5.1,8.1,9.2,6.0,5.7,1,0,0,Arts & Design
63,86,92,42,59,5.6,7.4,5.0,7.7,9.5,0,1,0,Mechanical Engineering
50,48,49,64,79,1.0,7.0,10.0,6.2,5.0,1,0,5,Arts & Design
79,86,75,58,74,4.5,8.5,6.4,4.1,3.7,0,1,3,Electrical Engineering
77,42,63,49,76,3.0,8.0,5.7,9.4,8.2,1,1,4,Business
68,86,47,47,62,3.6,6.4,5.5,6.4,5.7,0,1,5,Mechanical Engineering
73,80,86,41,72,8.3,7.4,5.1,4.4,5.7,0,0,3,Electrical Engineering
42,70,51,51,62,3.2,3.4,10.0,7.5,6.4,0,1,1,Arts & Design
62,56,44,69,79,3.9,4.7,9.2,8.0,7.9,0,0,3,Business
87,62,70,71,69,10.0,7.2,4.1,3.8,8.2,1,1,5,Computer Science
32,71,46,73,85,2.1,3.9,10.0,9.6,6.5,0,0,2,Arts & Design
77,66,62,47,74,6.9,8.8,5.0,3.2,6.2,0,0,2,Data Science
86,79,57,49,56,5.1,10.0,4.8,6.7,6.1,1,0,4,Data Science
62,40,69,73,60,6.0,6.0,8.3,8.9,8.5,0,0,3,Business
87,62,72,43,68,9.8,8.2,5.5,7.8,6.8,0,0,3,Data Science
73,76,65,60,58,3.4,6.2,3.9,6.7,7.4,0,0,0,Civil Engineering
65,54,59,31,61,5.4,8.2,5.6,8.8,8.8,1,1,5,Business
62,46,73,71,72,5.2,7.6,8.0,7.6,9.5,0,1,0,Business
82,81,98,40,77,5.7,5.8,7.5,7.0,6.2,1,1,1,Civil Engineering
67,62,87,56,75,4.7,8.3,4.7,7.4,7.9,1,0,2,Business
83,68,64,62,64,9.3,7.7,5.3,6.8,4.0,1,0,5,Data Science
85,92,67,54,47,5.8,8.2,6.4,7.7,5.5,1,0,0,Mechanical Engineering
62,61,52,66,71,4.0,5.1,9.2,6.7,7.2,1,0,0,Arts & Design
75,65,66,52,73,6.5,6.0,7.6,3.2,4.7,1,0,2,Civil Engineering
88,77,72,69,78,9.1,7.8,6.2,8.3,4.8,1,1,0,Computer Science
74,67,48,72,74,4.1,7.3,7.6,6.8,7.9,0,1,2,Civil Engineering
64,79,69,53,66,7.1,8.8,4.5,6.9,8.0,0,0,3,Mechanical Engineering
75,88,85,70,52,6.2,7.7,6.2,7.0,4.7,1,1,3,Electrical Engineering
47,56,48,74,88,5.3,6.0,9.4,6.1,9.4,0,1,2,Arts & Design
68,75,67,77,65,5.4,8.2,5.0,6.5,6.9,0,0,1,Electrical Engineering
79,73,76,43,58,4.6,8.7,7.9,4.1,6.1,0,1,3,Mechanical Engineering
70,49,55,65,82,2.9,8.2,8.7,8.1,7.7,1,0,2,Business
96,67,72,54,63,9.4,8.7,3.6,8.7,8.1,0,0,4,Computer Science
51,75,70,37,69,5.1,7.3,5.5,7.4,7.5,1,0,2,Civil Engineering
75,76,38,70,54,8.4,9.0,5.1,6.4,7.5,0,0,5,Data Science
72,77,59,59,74,4.2,8.4,5.1,6.2,6.7,0,1,1,Electrical Engineering
60,85,66,46,63,2.6,6.5,6.5,7.0,5.2,1,1,1,Civil Engineering
100,89,57,66,71,9.9,7.0,7.0,8.1,3.4,0,1,5,Computer Science
68,83,66,62,62,4.6,8.1,7.1,6.0,7.2,1,1,3,Electrical Engineering
66,78,86,52,58,1.0,7.1,9.1,6.9,6.5,0,1,4,Civil Engineering
67,79,61,63,63,7.4,9.1,6.5,6.4,4.5,1,1,2,Electrical Engineering
79,86,70,61,37,4.6,7.8,4.8,6.6,5.7,1,1,5,Mechanical Engineering
59,93,45,40,77,10.0,10.0,7.3,7.9,7.8,1,0,5,Data Science
79,72,53,38,72,3.6,6.2,6.0,8.5,8.1,1,1,3,Business
73,44,54,44,83,8.7,8.4,9.9,8.5,6.0,1,1,2,Data Science
55,63,62,56,77,2.8,6.6,9.5,7.2,6.0,0,0,1,Arts & Design
74,63,57,60,80,6.4,8.3,6.9,4.8,6.6,1,0,4,Electrical Engineering
66,78,74,36,65,6.6,8.0,7.1,6.5,8.2,0,1,3,Electrical Engineering
45,27,61,61,75,4.3,10.0,6.6,9.4,7.9,0,0,1,Business
75,74,84,46,52,7.4,7.2,4.1,3.8,5.3,0,0,5,Electrical Engineering
86,65,70,67,57,8.8,8.6,7.7,7.6,9.3,0,0,0,Data Science
71,50,54,65,85,3.5,7.8,8.2,8.4,5.2,1,1,3,Arts & Design
55,72,56,60,91,1.9,3.6,8.5,7.9,6.7,0,0,0,Arts & Design
85,73,65,58,82,9.7,8.2,6.2,6.8,7.3,1,0,3,Mechanical Engineering
73,76,89,51,81,6.2,8.1,7.1,6.6,3.1,1,1,4,Mechanical Engineering
79,63,60,46,74,8.4,7.2,5.5,7.1,5.2,1,0,4,Computer Science
90,87,70,52,53,5.1,7.8,4.6,6.5,5.8,0,0,3,Mechanical Engineering
80,84,44,59,54,7.9,9.7,5.9,3.1,6.8,1,1,5,Data Science
77,82,69,64,78,8.5,8.7,5.5,7.0,5.8,0,0,3,Computer Science
50,49,63,85,76,5.4,6.9,9.9,7.6,8.6,1,0,4,Business
79,78,46,59,66,9.0,8.3,9.7,5.5,5.2,0,0,5,Computer Science
91,66,35,70,61,7.4,9.3,6.8,8.1,5.8,0,1,4,Data Science
73,75,48,51,70,4.8,9.0,6.2,4.9,5.8,1,1,1,Electrical Engineering
61,94,52,50,68,4.9,6.9,5.9,7.1,6.2,1,0,3,Civil Engineering
37,57,65,57,89,2.9,3.9,9.5,7.4,7.7,0,0,4,Arts & Design
82,77,75,44,67,5.6,6.0,8.1,6.4,5.2,0,0,3,Civil Engineering
65,91,76,61,70,9.6,10.0,4.5,8.4,6.6,0,1,3,Electrical Engineering
61,55,65,68,71,4.6,5.4,9.0,9.0,6.6,0,1,4,Arts & Design
74,69,63,50,60,4.5,9.8,4.9,5.9,6.4,1,0,4,Civil Engineering
74,89,64,38,70,6.2,8.0,7.9,6.0,6.4,0,1,2,Electrical Engineering
61,61,66,59,78,4.7,6.4,5.6,7.6,7.8,0,1,4,Business
81,68,63,43,68,8.8,6.7,2.7,5.8,6.0,1,0,2,Electrical Engineering
64,43,74,43,76,2.9,7.7,6.5,8.6,9.4,1,0,3,Business
78,90,82,67,65,4.6,8.5,4.0,6.0,5.3,1,1,4,Civil Engineering
89,76,76,68,70,8.8,9.0,5.2,6.8,5.4,0,0,5,Data Science
86,60,86,61,63,7.7,7.9,5.0,8.8,5.5,0,1,1,Data Science
74,70,66,58,56,6.2,7.1,7.2,5.6,8.2,0,0,4,Electrical Engineering
80,81,51,51,61,7.0,8.3,6.4,6.5,5.6,0,1,4,Computer Science
82,83,60,67,64,4.1,7.1,5.8,8.3,6.4,0,0,3,Civil Engineering
88,60,66,72,40,7.7,8.6,5.7,7.1,5.1,0,1,5,Computer Science
53,56,56,58,78,4.6,6.5,8.9,8.1,7.8,1,0,2,Business
78,61,83,48,63,6.1,9.1,1.2,6.0,5.8,1,0,2,Electrical Engineering
64,88,85,63,65,3.5,6.5,8.4,7.2,5.9,0,1,3,Mechanical Engineering
97,92,69,66,48,6.8,8.4,5.6,6.7,5.8,1,0,4,Data Science
84,76,72,53,65,7.8,8.8,8.9,7.7,7.6,1,0,3,Data Science
87,88,75,73,53,7.6,8.6,6.1,7.7,4.3,1,0,2,Mechanical Engineering
93,86,68,52,63,5.8,5.9,8.6,6.2,6.6,1,1,0,Electrical Engineering
85,73,69,73,71,7.2,9.5,9.3,6.8,5.0,0,0,4,Data Science
68,76,56,55,57,4.6,9.3,4.8,4.1,5.7,0,1,4,Electrical Engineering
82,86,54,62,59,5.9,8.5,6.4,6.4,5.5,1,1,2,Data Science
49,58,68,65,77,1.9,6.0,7.3,8.4,8.7,0,0,2,Business
82,51,59,66,64,2.7,3.7,9.0,4.1,7.3,1,0,2,Arts & Design
85,84,69,38,58,7.6,6.9,1.7,5.7,5.8,1,0,4,Electrical Engineering
79,43,63,43,87,4.1,8.5,7.7,8.0,9.9,0,0,3,Business
66,87,71,53,68,8.6,7.8,5.6,6.3,9.6,1,1,1,Electrical Engineering
88,64,76,64,65,8.0,7.7,4.8,5.2,6.7,1,0,4,Data Science
78,63,81,60,69,3.0,5.0,6.8,3.4,6.0,1,1,3,Civil Engineering
90,77,69,38,62,3.5,8.2,6.7,4.7,6.8,0,0,3,Civil Engineering
36,74,66,41,64,7.0,6.1,5.7,7.2,8.1,0,0,1,Business
93,74,67,85,60,8.6,9.0,6.9,9.3,7.3,1,0,2,Data Science
57,60,44,64,69,6.1,9.8,5.7,9.4,7.8,0,0,4,Business
92,59,85,69,57,4.3,6.5,6.3,8.8,7.4,1,1,4,Civil Engineering
68,63,76,59,68,4.3,7.6,8.2,7.4,4.9,0,0,0,Civil Engineering
96,84,56,51,66,9.2,6.6,7.3,6.3,7.3,0,1,3,Electrical Engineering
87,80,64,44,70,6.7,8.6,7.4,8.9,6.5,0,1,3,Data Science
55,53,56,56,81,3.4,2.6,9.4,4.7,7.0,1,0,0,Arts & Design
68,77,72,60,58,5.8,5.6,6.7,8.3,7.2,1,0,0,Civil Engineering
72,65,58,69,80,9.2,8.6,6.2,4.5,5.3,0,0,2,Data Science
82,53,54,63,51,8.0,9.0,7.3,7.3,8.5,0,0,3,Data Science
70,76,75,50,61,6.1,5.2,8.5,6.1,5.4,1,1,4,Mechanical Engineering
92,94,55,63,57,5.4,7.9,6.1,4.8,5.0,1,0,3,Mechanical Engineering
83,63,63,66,67,7.5,8.4,5.5,4.9,9.1,1,0,4,Data Science
76,85,72,70,53,4.0,6.6,7.7,7.4,6.7,1,0,4,Mechanical Engineering
80,86,45,40,81,7.2,8.5,8.1,6.1,9.2,1,1,2,Data Science
60,54,46,57,76,2.8,3.3,10.0,6.7,6.4,0,0,2,Arts & Design
82,56,78,76,58,8.1,8.3,6.5,7.5,9.0,0,1,5,Computer Science
76,72,84,55,78,3.9,7.0,9.3,7.9,7.6,1,0,1,Business
62,75,64,65,67,5.5,5.9,5.3,8.7,7.9,0,0,1,Business
81,83,63,57,70,1.9,8.9,6.0,6.6,7.8,0,1,3,Mechanical Engineering
71,27,52,97,74,2.3,5.4,9.5,7.7,7.5,0,0,0,Arts & Design
